SK_ID_CURR,TARGET,PREDICTION
100001,0.22433367240371607,0
100005,0.6670269348900391,1
100013,0.17687300816249193,0
100028,0.24767592206188083,0
100038,0.6872545254172627,1
100042,0.23743029329337317,0
100057,0.08172930780587863,0
100065,0.21816663084549975,0
100066,0.10908692657626101,0
100067,0.5954161726440464,1
100074,0.30251295161607145,0
100090,0.202302129555567,0
100091,0.6521052723652806,1
100092,0.4410333179456823,1
100106,0.3774692386081811,1
100107,0.6846480070148135,1
100109,0.3303523824253956,0
100117,0.14481636249000784,0
100128,0.5324857537069656,1
100141,0.3714580322224841,1
100150,0.19062307980248466,0
100168,0.04994896373929496,0
100169,0.3730365319096606,1
100170,0.5448845884939079,1
100171,0.2974764082837234,0
100172,0.5557092332782979,1
100184,0.5759503839369308,1
100187,0.3588902690480632,1
100212,0.21505501022546505,0
100222,0.2387061487405217,0
100223,0.3283782282694443,0
100232,0.07415307648902378,0
100241,0.6229112689861712,1
100245,0.167477201433701,0
100253,0.13236547165966045,0
100256,0.41294927002246634,1
100271,0.046578642326819124,0
100278,0.7002549209518377,1
100280,0.07449647083146094,0
100306,0.7188803006148443,1
100311,0.35843669495636477,1
100312,0.14663398273338962,0
100330,0.3289596337513569,0
100331,0.1765927098191133,0
100352,0.6029857187319065,1
100358,0.36049971471669917,1
100367,0.16091448198634484,0
100382,0.6591210116203489,1
100384,0.5444218000425932,1
100385,0.41195421065923266,1
100386,0.4321433415785565,1
100399,0.22442840334020456,0
100404,0.23949309820230152,0
100416,0.12855326259689,0
100422,0.33504379548471175,0
100426,0.2082821746596292,0
100438,0.17024452693460118,0
100444,0.5705372154021642,1
100445,0.720241328742085,1
100446,0.47711221660933284,1
100447,0.14759478138575852,0
100450,0.5252010025819875,1
100466,0.08868290073951657,0
100483,0.17738392207318526,0
100484,0.09907991780798873,0
100494,0.23313612153662203,0
100510,0.6640873075608714,1
100512,0.11233832683602288,0
100517,0.2769158728918271,0
100548,0.14577240168966848,0
100551,0.4625242872973176,1
100552,0.5096831491343523,1
100553,0.10318871661635357,0
100561,0.7253151412402201,1
100568,0.8747512089648529,1
100569,0.16536386052854055,0
100591,0.3139851995931134,0
100592,0.2668352162772969,0
100602,0.2546359529898707,0
100607,0.3568914063906963,1
100613,0.42068965838037425,1
100617,0.4510183789363455,1
100618,0.364330465332736,1
100622,0.40433669614651546,1
100625,0.6215308457074427,1
100677,0.5365773865697179,1
100699,0.19675756055704097,0
100702,0.8026399345771998,1
100711,0.2904338615831338,0
100729,0.5486614356126027,1
100740,0.7343887496760287,1
100744,0.501532276505037,1
100745,0.3683292410782733,1
100747,0.43992662529540005,1
100751,0.8259188111551073,1
100752,0.14761741855830016,0
100753,0.7423949444808285,1
100754,0.7341663989960963,1
100760,0.33529983585046025,0
100762,0.5209864130896891,1
100763,0.25865376315560074,0
100765,0.1308105199999002,0
100770,0.3149136448516802,0
100772,0.20607493361557805,0
100777,0.12889179017860566,0
100791,0.11093275325459101,0
100792,0.09624707298526022,0
100797,0.2355371338454795,0
100823,0.23207060286011363,0
100826,0.2937366654181965,0
100830,0.440399366589153,1
100836,0.6130811953859386,1
100872,0.37141101391644127,1
100910,0.35119817029221756,1
100913,0.4668196536138899,1
100918,0.16981523063599874,0
100931,0.07790356134658723,0
100952,0.13556960872508386,0
100953,0.16141604121467712,0
100965,0.6953069074774345,1
100970,0.24289932615239215,0
100982,0.6304489678135677,1
100983,0.8736339171373245,1
100984,0.2613901078953554,0
100987,0.32545983496247083,0
100997,0.3945226789327988,1
100998,0.7490055160672451,1
101002,0.2964542778639998,0
101005,0.638933572713595,1
101008,0.8409805742698853,1
101020,0.2998568249621064,0
101021,0.40060038357592637,1
101024,0.2566602114856209,0
101025,0.6219989335275845,1
101026,0.13611092524512453,0
101031,0.08385919641217225,0
